,ReviewText
3470,"I purchased several ram mounts for adding accessories to my Gold Wing trike. This double ball mount allows me to have a drink holder on one ball mount and a camera, GPS, or radar detector on the other. Comes complete with necessary hardware for mounting to your brake or clutch bracket. Includes both metric & SAE screws."
3471,"I've been using the iTrip for a while and it definitely is an improvement over past FM transmitters that I've used.  The cord length does the job and is long enough to allow me to keep the cord docked in my center console in the car.  This is nice as I can easily throw the cord back into the console when it's not in use.I have to say that the tune scan is pretty much worthless however.  I let it try to pick out 3 stations that would work and all three were pretty miserable in quality.  That being said, I had much better luck just tuning my radio to the the low end frequencies until I got static and using that station.  There was a little bit of practice to get the exact right station but once I got it, it was worth it.  There's a little bit of hiss but then again, it's FM radio.  Unless the manufacturers can pump up the amps on these things, I'm sure we're always going to have some hissing.  At least I can find a small zone where there is no radio playing to I can listen to my iPhone.  (yes, it works with my iPhone just fine)"
3472,I have the case for a few months now. The cover on the face side started to wear off at the place where the velcro is attached. And the whole case just is not that tight anymore. My ipod slides out sometimes when I open the case.
3473,"I'm very fond of this device. It's more comfortable than using the keyboard because I can keep my arm at my side with a natural angle, like using a mouse. It fits my smallish hand very well and I have more keys within easy reach. I use it with a WASD type arrangement and don't use the thumb pad for movement. I removed the hat and just use it as four more keys I can map.The software UI isn't very good but it gets the job done. If you are a novice computer use you may find it confusing but I doubt anyone buying a dedicated gaming peripheral will have much of a problem figuring it out. A very nice feature is that the configuration is stored on the device. You can bring it to another computer or reinstall your OS and not have to reconfigure it.My complaints are minor. I'd like the keys to have more of a positive indent. They are kind of mushy. The bright LED is ridiculous. I taped over it.I also have a Logitech G13 but the Belkin is the one I prefer. The Logitech has more keys but they are a stretch for my hand. The Logitech's thumb stick is better for movement but not to map as individual keys like I prefer. Most importantly, the Belkin is more comfortable. It supports all the weight of my hand and just my fingers extend. The Logitech requires me to support the weight of my hand.In the Logitech's favor the software is much better and the LCD screen is very cool.My first recommendation is to get some sort of gamepad. They're great. It'll be personal preference which one you find more comfortable."
3474,"Like many others, we struggled keeping the iPhone headphones in our ears during any kind of activity or motion.  The V-Moda headphones were a great replacement.  While not inexpensive, the headphones are sleek and come with two sets of ear buds.  The reception quality is great for phone calls and the music/podcasts sound so much better.  Oh, and they stay in your ears!The only drawback is the call button is quite a bit bigger and heavier than the iPhone headphones.  But that's only because we got used the original iPhone headphones' call button."
3475,"Came before expected and packaging was perfect. I didn't expect it to come with a tool to help wrap around the cables. And frankly, that disappointed - or I'm not good at understanding the pictures. So I put it on by hand, which is what I'd planned to do anyway. Wow! What a difference. That spider web of cables is contained and not at all the mess it had been. 16 feet is way more than I needed. I'd hoped I could cut it and I was right. So now, if I can force myself to move the TV etc out from the wall, I can get rid of that mass of wire, too. Great product."
3476,we installed a 22&#34; flat screen combo tv in our travel trailer master bedroom and it work great might get another one for the living room.
3477,"I have the Sportster5 for nearly a year and it worked fine until it started to indicate antenna not detected just recently for some reason, luckily  I kept my starmate which worked without any problems for nearly 2 years, I have to swap back to the Starmate to continue listening, another issue I have with sirius is when I swapped from the Starmate to the Sportster last year(08)it was free to swap but now, they charge an extra $15 to do a swap, buncha rip offs."
3478,"I purchased the Sony 505 before the release of the current PRS-300/600 mainly as a experiment to see if I would enjoy reading material electronically.  So far so good. The e-Ink is easy on the eyes. Much has been said about the reading material available for the PRS 505.  I have found no shortage of material, especially once I found ""calibre"".  I am able to download news from various  news papers and magazines, enough to satisfy my needs.  There are a number of websites that provide public domain books free of charge ([...]is the best of the lot).  And yes, I have purchased books from Sony eStore and and other eBook Stores.  Sony, with its latest version of the eReader Software (3.0) has made it compatible with MAC users.  Synching the reader with your MAC or PC is easy.  I highly recommend the ""Custom Cover and Light"" from Sony.  It has proven to be a valuable tool for late night reading.  I rated the eReader 4 stars mainly because it is missing some items that are available in the PRS-600, touch screen, note taking, highlighting and the 505 page turning lags a little occasionally.  Other than that the eReaders from Sony are great.  The conversion of Sony material to ePUB formats is a real plus.  The Sony's ability to read multiple formats is it's greatest strength.  The eReader world needs to settle on a standard and ePUB from Adobe could easily be that standard.  If you are wondering about eReaders, now may be the time to buy, the prices on the 505s are coming down on left over eReaders and you may still be able to locate one (PRS-505).  I am waiting on the ""Daily Edition"" from Sony before I make a decision on which model to upgrade to as my next reader."
3479,"This adapter is a nice item to have, and it has good adjustability, good fit, and good overall features. But that is also its main problem: it is only just ""good"". It fits into deep cupholders nicely, but it could fit better, especially in its ability to maintain a very tight fit. It has some movement to adjust around, but even that is limited to a few optimal positions. And the arm could be longer, which would help the positioning, however I can see that that might increase any instability. But overall, I like it and it does work, but I would suggest looking at several options before buying. For me in my vehicle, it does a pretty good job and I like it. It was worth the money. For others, maybe not so much. Get it if it suits your needs."
3480,"These were comfortable earphones that had good quality at a good price. Compared to other earphones, this one had a little ""muffled"" sound which suits me fine since I'm not a fan for high-pitched treble. They fit good and the idea of the double jack is good for those especially with an ipod touch since you will have the ipod close to you without a hanging cord. But, sadly, I lost mine and bought the new apple in-ear headphones."
3481,"Did my first Flat Panel install and this mount made it easy like Sunday morning, (Yes, I installed it on a Sunday morning in less than an 1 hour. The hardware seemed a little cheap, but there was more than enough to install my TV and a few more if needed."
3482,strong and sturdy. Only negative I have found with it is you have to use the &#34;wrench&#34; that comes in the box to get the thing mounted to the wall. A regular wrench will not fit past some of the hardware to screw it tight against wall.
3483,"I bought this power supply for a new build computer based on Corsair's reputation for making fine computer products and I am very satisfied with its performance.  It comes with more than enough connectors for any computer you might build and the cables are long enough to reach any corner of my very large, full tower, Coolermaster case.  The 140mm fan is extremely quiet which was one of my biggest concerns when buying a new power supply.  I only wish it were modular in design so I wouldn't have a bundle of wires I didn't use but had to wrap up and stuff in the corner and that is the only reason I gave it 4 stars instead of 5."
3484,"Protect your Ipod, Mines in my jeep..this protects it from the rumblin around when i'm driving..i live it ruff soo get one!!"
3485,I used this below my newly acquired swivel TV wall mount. I had the TV mounted in the corner of the room and was looking for something to place the cable box on. This is nice because the arms can be pulled forward and back to adjust to the width of what its holding. It was easy to install and matched nicely with the cable box and TV/TV wall mount.
3486,Got this one because of the style and two because it was so darn cheap. Looking at this image though I'm noticing I did NOT receive what was pictured... It kind of has a weird design and there is a hole at the top of the case which I'm not sure what the point of it is. Besides that annoying fact it works well.
3487,"Purchased for a health-related monitor, it was not included in the original package.  However, it is indispensable for proper operation of said product.Good cable, does what you expect it to do,  Saves having to type in a bunch of data so you can people your database with numbers without a lot of work."
3488,I like the Ibiza so far. The wireless feature in it is crap though. Do not buy this player for its internet capabilities. everything else works fine and dandy. The Rhapsody feature is really nice. When you first get the player you get a one month free trial period and then its 10 bucks a month if you still want it. Another thing i noticed is that the menus tend to lag or take a long time to go to another screen. Like when you change volume it takes the player a little while to actually do it. One more thing that annoyed me is that the battery bar on the bottom always keep changing. One minute it shows me it has one bar then the next minute i have three bars and then after that i have two bars. Other than that i really like this mp3 player because it does what it's supposed to.Oh and the video feature from AOL is discontinued so you can't really stream videos anymore from online. You can still downlload videos and watch them.
3489,This item was the only one I found with a VGA input.I used this box to connect a coaxial cable line to it and the VGA OUT to an old computer monitor (screen) I had.Works as advertised. But I received a white box! Not a black box that was advertised! BUT IT WORKS GREAT SO I'M HAPPY!Con: The material feels cheap.Pros: Lightweight and comes with remote
3490,"First of all, you should know that I own a Nokia N800 - not the N810.  I encourage you to read my review of the N800 for more information on that device.The N800 is identical to the N810 with only two exceptions.  The N810 has a GPS receiver and built-in slide-down keyboard.  The N800 has a FM radio and no hardware keyboard.  There are some differences on memory capacity as well, but these will almost certainly change as Nokia releases OS2008 performance updates.While I do not own the N810, but I have had the opportunity to play with one for an hour or two at the Nokia store in downtown Chicago.  The internet is where I make my living, so I try to experiment with any portable device that will allow me the freedom to work away from my desk.The N800 is sold with OS2007.  The N810 is delivered with OS2008.  The OS2008 performance upgrade is now available for the N800, allowing you to have most of the features of the $400+ N810 in the now sub-$300 N800 tablet.  If you do not need a GPS receiver (or already own a bluetooth GPS receiver), you can use the N800 to perform the exact same tasks as the more expensive N810.  Consider your needs and then decide what's works best for you.On the plus side, the N810 is slightly smaller than the N800.  The N810's keyboard is much easier to use than the on-screen touch keyboard I'm stuck with.  The N810 casing is all metal and feels a bit more durable than the N800.Whichever device you choose, the new operating system and browser are excellent and allow easy browsing of most websites.  The Mozilla browser with Flash9 renders most websites beautifully on the small screen.  The user interface is a lot more intuitive in OS2008 and it's very easy to email, chat and browse.  It won't completely replace my laptop - neither the N800 or N810 can print without extensive modification - but you truly can carry the web with you wherever you go!I hope you found this review helpful!"
3491,I have a monitor that has two different inputs for it. I use the other for tv service through composite
3492,"Nicely looking Striking black chrome finish but check out, the head part is made out of plastic.It works anyway!Yes I would recommend it."
3493,"Works mosty well.  I use it for pointing at very precise spots, better than my finger. Many times it requires an extra push, and I don't find it good for swiping, but I have my finger for that."
3494,"I think Bluetooth is too old. It needs to be replaced. I bought this USB adapter in part on other customer reviews. It works better than other Bluetooth adapters I've used.After pairing to your headset, you need to follow the this order.1 start your computer2 turn on the Bluetooth headset3 Plug in USB Adapter.4 Start audio programI've tried to get it to work in in other orders and it didn't work"
3495,"Installed on the side of my Antec 100 case, pointed at the GPU. Turns out I still need to replace/fix the CPU fan to fix the noise I was experiencing, but this fan is deadly silent and moves a good amount of air."
3496,"I got this adapter to use with my aging Canon Digital Rebel XT. I was tired of dealing with clunky USB Compact Flash card readers and the USB port on the camera is extremely slow. This solves the issue because it lets me use an SD card, which nearly any laptop can read.The adapter functions great and the camera is able to store pictures on it, but it's definitely slower than the old 2GB Compact Flash card it replaced. The card busy LED on the camera stays on for about twice as long as it did with the CF card, and you can take about 6 less burst photos before the camera's buffer is filled."
3497,"Philips DVP3345V/17 DVD/VCR Comboafter reading MW Carle`s review i bought this very good player,recorder.problem is it only recordes to vcr,not dvd,again not dvd.i feel so cheated......"
3498,"I've been buying APCC back up systems for home use for many years.  An older ES350 with a battery barely over a year old died and instead of buying a new battery I spent a tiny bit more and bought a new, bigger UPS.  I've gotten this model before but this one looks different, and finally, after decades of having telephone RJ11/RJ14 plugs for surge suppression, it now takes ethernet cables.  Just where APCC needed to be - 20 years ago.  Except that according to the manual these are for 10-100 mbps ethernet.  Unfortunately, those are a long since obsolete ethernet standard.Another issue the batter cables are so short they are very hard to connect.  You connect them, start to put the battery in, and they pop back off.  Also, there is no clear way to tell what is going on with the UPS.  A coule LED's hopefully tell you whether the unit is working.  And the alarm can't be shut off without a computer to do it from.  The unit did not come with a cd for the monitoring software.  Hopefully that's not a problem since one should be able to download the software from the apcc site, where a new version shows up once every several years.  The software works but is badly inadequate in terms of telling you what has been going on with your line current in detail.BTW, this unit has a different purpose; to maintain power for a cable modem and a router.  Which means I've no way to see how the unit is holding up.  My feeling is at this price range a small LCD should be included with status info.  Keeping in mind that small LCD based calculators are available for under $1, this should not be an issue, except that APCC products - while they tend to work well, are decades behind in their abilities.  Not enough outlets, especially for bricks, and no APCC product optimized for this type of use - cable modems, routers, etc. that use low power and lots of powered outlets and a good display.Still, if you need backup power at home, this is a good choice."
3499,"Needed a simple cheap set of speakers when I tired of my headphones..these were ideal. Small plug and play simplicity ,"
3500,"The quality is there, setup is easy and looks very cool, the hard drive activity light is a little to intense, is a little pricy."
3501,"This is a good radio that also plays CD & MP3 (with a adapter.)  For a small footprint, the sound quality of this radio is very good.My only complaint is that the removal of a CD from the slot is a bit awkward."
3502,"I don't know yet whether or not it saves me any money.  But with one click, it all goes off.  It sure beats unplugging everything.  I plan to get more of them."
3503,I had a problem with the first cable but the seller replaced it right away free of charge. the cable works well and its as simple as plug-in and you are ready to go for my tablet.
3504,"I was using a tripod and head meant for photography with my video camera for a while. That worked fine unless I needed to zoom in and pan/tilt. The head just did not have any smooth motion to it, and the handle used to move the head had too much play in it, even when tightened as much as possible. I looked around to see what solutions there were, and within a price range that wouldn't kill me. Wandering around Company A for a solution I came across this one. The other reviewers seemed to think it was a good value, and at the time there was only 1 negative review. I took a chance and bought it.After it arrived and took it out of its box I was immediately concerned. There was a sticky substance on the teeth of the head which provide the friction and stability for tilting. It looked like it might be the fluid that the head uses to dampen movement. I tested out the unit by tilting it up and down, and nothing appeared to leak. I did my best to wipe off as much of the stuff as possible, and gave it another tilt, going the full range. It felt smooth, and again nothing leaked from it. I have no idea what the stuff was that was on it, but whatever it was didn't appear to make the product defective. I just have to question the manufacturing or packaging procedures they're using, allowing one of these to leave the factory in that condition. Seems like that should have been caught by someone inspecting these.Next up I had to figure out which of my existing tripods I was going to mount this on. After a few minutes of examining some of them and trying to remove the head from my sturdiest tripod, it became clear that the choice was: get a new tripod. None of the tripods I have are modular, meaning they're all one piece and not meant to swap the head out. I needed this to be ready the next day for shooting video at a wedding, so I hit up a local camera shop and bought a Manfrotto tripod, one of the nicer non-carbon fiber models. Very sturdy piece of gear, and I wanted to be sure that the head was going to be used on a stable platform. The last thing I needed was panning and tilting from a nice fluid head to be ruined by putting it on a wobbly tripod.After pairing the two together, I gave it a test shot. My wife provided the subject, and I had her walk around the room, sitting and standing in various locations as I panned and tilted, and zoomed in while panning and tilting. Even when zoomed in as tight as possible, as long as I maintained fairly even pressure I was able to get incredibly stable shots. The difference between the Manfrotto tripod/Davis & Sanford fluid head and the old camera tripod was amazing. Keep in mind my video camera is an HD Sony lightweight. Even so, the head allows for tightening the drag independently for panning and tilting. It took only a few seconds to dial in a good match for the video camera.The real test was at the wedding. It took place on a ferry, and even on a mobile platform such as a ferry ride, the video I captured was smooth as silk whenever I had to pan or tilt. I'm very happy with this product. Although I cannot give any advice when it comes to heavier video cameras, I can state emphatically that this unit works very well for lightweight video cameras.As for the one negative review this item has received, I can only assume that the person who bought it was mad that the head didn't match his tripod base, and he or she didn't adjust the panning appropriately. This is a modular head meant for modular tripods, and uses a standard 3/8"" screw base. So, if you don't have a modular tripod with a 3/8"" base, then this is not the head for you, unless you buy a tripod meant for these types of heads."
3505,"I haven't had any burning problems whatsoever with this product. I burn videos at 8X, which is kind of slow but works for me. If I burn at a faster rate, sometimes I end up with scattered skipping in the video and audio. The negative side of this product is the LightScribe image burning results are less than satisfactory. Perhaps, it is due to my older burner."
3506,"I started experimenting with voip (Internet phone service) when my phone bill started hitting $100/month without us making any long distance calls.  I switched to Vonage, which in my personal experience, was a nightmare.  Our voices echoed, calls phased out into a digital garbled mess before they dropped.  And they dropped constantly.  I tried cancelling Vonage, but once they had my money, they wouldn't return it, but would charge me extra to leave.I bring this up, because ooma is everything Vonage isn't.The sound is perfect--no digital noise, no echoes.  Vonage technical support told us our cordless phone was causing interference, so we had really long phone cords running all over the house as we tried to keep any wireless device from bothering the little Vonage box.  I tried disconnecting our Wii, turned off the wireless capabilities on my Mac. Now my phone is right next to the ooma box, I have my computer's wireless capabilities turned back one--no noise, no interference.  The sound is clear.  Hmmm.  What does that tell you?  With ooma, I didn't need technical support.  The setup instructions couldn't be easier.No service contract.  I own the box, and as long as I own the box, it works.  If I change my mind in 8 months, no one to call.  It just works. Ooma uses Peer-to-Peer networking, so even if the ooma headquarters drops down a sinkhole, the ooma box still works.I have to admit Vonage scared me a little, so I've got the ooma running AND I have a regular phone line.  What that means is that in order to have Caller ID and the required Call Forward On Busy, I have to send my old phone company about $20/month, and I had to call my phone company to get them to make the change.  Thus the four stars instead of five.  The advantage is that if whether the Internet is up or down or if the electricity goes out, we have phone service.Download those files.  With Vonage, I had to run around stopping every computer process, pausing every download when the phone rang so I could hear the caller.  The ooma box prioritizes Internet traffic for you, so you always have a clear line.So far I'm impressed.  I'd be 5-star impressed, I think, if I got rid of the land line."
3507,"This connector works well, but is easily lost. Some optical cables come with an end cover that is attached to the cable to prevent loss. That would be a nice addition for minimal cost increase."
3508,"As programs and computers get more complicated day by day you really need to have the maximum amount of memory on board your device. This was an upgrade for me, it was a snap to install and well worth it."
3509,"Bought this item as an upgrade to a Harmony 510. Also purchased a PS3 adapter to use with the Harmony One.  The unit was simple to program, is simple to operate and works as advertised. My wife simply put the model # of all our devices in and the activities that we needed and 5 minutes later we were controlling all of our AV devices with a minimum of one touch.  The codes available from Logitech have so far matched our equipment perfectly.  We have mainly Sony equipment but the Harmony One gives a good deal more control than the 510 did and we are pleased with the results so far.  The rechargable battery is nice as the unit tends to use a good deal of power.  We also have u-verse TV and there are few universal controllers that carry all of the codes standard for the Cisco tuner that AT&T uses.  The Harmony One works fine with the Cisco tuner.  In combination with the PS3 adapter the unit controls the blu-ray and other non-game functions of my PS3 as well as the sony ps3 controller did.  Now, instead of 3 controllers on my coffee table there is only one. I know that there are less expensive units on the market but if ease of set-up and ease of change are important this unit is hard to beat."
3510,"I use my computer as an entertainment center, and watch most of my TV and movies on it.  It's about 15 feet from my bed, so it's a big hassle to get up all the time to switch between programs, etc.  I do have a Snapstream Firefly remote, but it is limited in what it can do, especially with mouse capability.  It is not easy to do things such as switching between two programs, etc.  The Logitech DiNovo is small enough that it can be used similar to a remote control, and is much more compact than trying to use a wireless keyboard and mouse (even a mini keyboard and mouse).  It is a good remote keyboard device for your PC or PS3 (can't be used with a Mac or Xbox).The touch sensor on the mouse control is very well made. It's a lot like the iPod touch sensor, in that it's not too sensitive, and can be navigated quickly.  The mouse sensor also doubles as a 4-directional controller for left, right, up, down.  I could see how this would be useful for gaming, although I'm not too sure how effective it would be for serious gaming.  Most serious gamers will probably find the diNovo inadequate for this.  On the left side are two large channel up and channel down buttons, which are also very nice.  Along the top exist a row of media center buttons (much like a media center keyboard), for quick opening of those applications.Response time on the unit is excellent. Sitting about 20 feet from my computer, the signal came across very quickly with no problems.  It uses an RF signal so you don't have to point the unit at the TV.  I went back in my house as far as 40 feet and still was able to get a signal.As for the keyboard, it is fairly small, but not so small as to be uncomfortable. I was able to use it fairly easily, although it is somewhat awkward unless you have a coffee table to put it on.  Trying to type on it while holding it with both hands yields much the same results as texting on a cell phone.  I believe it is designed for ""thumb-typing"" as opposed to actual traditional typing.  But there is plenty of room to hit the keys and I didn't have a problem with mistyping keys because they were too small.  You can't really use it for extended typing or composing emails, etc, but if you want to use the keyboard for short chatting in games it's great.  The device looks great too.  It is very stylish, especially with the mirrored finish on the cover.  The size of the device is a little larger than a man's hand and fits well next to your other remotes.Lastly, the battery life is exceptional.  I've been using it for almost two weeks now and haven't had to recharge it yet.  Although the price of the keyboard is somewhat high, I think it is worth it depending on your needs and how much you need a keyboard, and would definitely recommend it."
3511,"This adjustable umbrella/flash bracket will meet most requirements of most photographers, regardless of their level. The body is made of high impact molded plastic. The upper and lower clamp adjustment screws holes are reinforced by the use of ""pen-nuts."" They are pressed into the holes as they enter the plastic body. This is good and should hold up to most torque requirements. Too bad they didn't do this for the screw that tightens & holds the umbrella into place. That screw hole is just a taped hole into plastic body [shame]. Also, the screw is a 6-32 screw and will NOT stand much torque. I would have rated this product 5 star if it was for this. This is a case of ""penny wise, pound foolish"" of the manufacture. So, be careful with the umbrella screw. You will strip it out if you aren't carefully.This is a good product and does what it's supposed to, with care. It could have been a great product if the manufacture had taken a little more pride in their product.I can use it on top of a light stand or a standard tripod. I can connect my flash with the screw for my TTL cable or via the hotshoe. Umbrella fits nicely. I would recommend its purchase but tighten with care!"
3512,"This camera is very nice for the price, but for a 5x zoom it wasn't much better than my old 3x zoom."
3513,"Got this lens to go with my new EOS T4i, and have only very rarely used the 18-55 that it came with. It takes very good photos, makes for nice &#34;Depth&#34; perception effects, as I use it primarily on the lowest F-Stop I can put it on. I would have preferred a wider aperture, but for the price... (I got it on sale) I can't complain, as it does what I want very nicely. It is a little too &#34;telephoto&#34; for quick shots indoors of people, as the field of view [naturally] is pretty small. But that is what a telephoto zoom lens is for.One technical gripe I have is that the zoom ring is ever so slightly loose, giving a little play when I go to turn to adjust the zoom. Not really a big deal, but it is something I have noticed.Overall: Very pleased."
3514,"I got to of these last Cyber Monday for less than 20 bucks each... and at $20 it definitely is worthy of 4 stars. It sounds good... far from clean and precise but great for listening at the gym. Highs are okay... tons of bass. I got it in both black and gun metal... the latter one looks really cool. It looks and feels very sturdy but I guess it's too early to tell. Case is useful & protective, but look extremely tacky."
3515,"The first one I got failed after I formatted, partitioned and put some back up files from the hard drive (HD) it suppose to replaced. I have attached this HD in a dock connected via usb. Afterwards, it won't show up among the devices under My Computer. I requested Company A for the same kind replacement and I am very satisfied with the ease of exchange. So far it's now on my laptop working like magic. All I hear is a quiet blower/fan like sound. I am not sure if this is coming from the hard drive or the laptop fan. My laptop came (original) with a dual 120 GB HD. This is my second 500 GB Scorpio Blue hard drive upgrade, the other is more than a year old now, so far so good. I keep all my OS on the master (new) hard drive (Win7-64; Win7-32; Vista-32) and something else. The second hard drive is partitioned to contains all my files, photo, music, etc. I keep all else on my external 1 TB HD. It's less painful if it fails. I highly recommend this HD."
3516,works very well and i have had it for about 6 months no problems what so ever it has lots of space.
3517,"As I mentioned in the title I've had this watch for a while now.  Bought it when deployed to Iraq in 2008 and it's worked great ever since.  I can see why it could be frustrating to some people because it can be rather easy to hit the dial but as some mentioned you can adjust the sensitivity.  Once you get the hang of it there should be no issues.Likes:  Accurate as I've used it for many 2 mile PT tests in the Army and it's always been spot on.  Multiple options for the display and easy to switch between modes by simply tapping.  Syncs to computer and can track my workouts.Dislikes:  When wet it can be a little more tricky to operate but simply drying it off solves this issue.Overall very pleased with it.  It takes some time to get used to due to the touch interface but once you've become accustomed to it, very easy to use."
3518,"I read the reviews and took a shot with this replacement battery as my old one would only hold a charge for about 30 minutes, TOPS. I received this in about 2 days without a prime account, so they were very quick to send this. Looks brand new out of the mail packaging. Plugged it right in and charged the battery overnight. It does have a sticker that says &#34;Charge for 10 hours before using battery&#34; (something like that). Like all rechargeable batteries, I ran the battery pretty much all the way out (5% left) and then charged again for about 2 hours after completely charged. Unplugged and drained. Did this about 3 times and while I was on battery, I ran a lot of programs to speed it up. Well, about a month later this battery keeps my laptop charged for roughly 2 hours of wi-fi web browsing (nothing too heavy, a couple tabs open and maybe music running). When I'm flying, if I turn the wifi button on my laptop off, I get a little over 3 hours depending on what I'm doing. Video, 3-1/2 tops. Work (excel's, pdf's, html, word) 3 tops if I have a few programs running.All in all, I'd say this was a good buy. It's working as expected. I'm sure within a year or so the battery wont hold as much, but honestly, what can you expect? Great replacement for a budget minded person."
3519,"My delivery from Company A was fast at the best price anywhere, but the battery and memory card packages were flopping around in the box because it was inadequately packed and the corner was crushed -- luckily the camera seems to be ok.Let me jump ahead of myself to alert you: ***if the screen goes black when you turn the camera vertically, put your hand up to your ear and remove your polarized sunglasses!!!***The (reddish) brown is butt-ugly but reduces glare from around the viewfinder. The plastic doors are unimpressive, I hope they hold up. The buttons are simply arranged and well thought-out among monitor displays, menus, and functions. I wish the lens started out with a wider angle. The body size is nice and small, smaller than I expected from the product photo. Startup, shutter reponse, and recovery are still too slow. Movies are easy to shoot.Special-feature-wise you can easily set up color accent, color swap, sepia, dark or light skin tones and get obvious results. Other custom color settings changes are barely noticable. Stitching pictures that overlap in any way can be done in their verrrrry slooooow software. I often need to take two shots with different readings because the meter can't manage sky detail and shade detail in a single shot."
3520,"Just got this camera on Christmas morning.  The wife is happy since it is a small and direct camera.  Company A.com did an excellent job getting the camera and memory sticks to the house on Christmas Eve.  Kudos to the Campbellsville FC, which I am sure a friend of mine packed out for me, lol.  A few things to be aware of before buying this camera:-- Read the reviews that list out the specs on this cameras, features, etc.  They are nice to review and give you an idea what is going on.-- BUT, I have not found one that mentions the special NB-4L battery this camera uses instead of regular ones.  This is not a huge deal, but like any special battery comes issues with What If the Battery Dies?  You will be jammed up, since it is unique, and does not charge quickly like the Rayvoc 15 minutes ones.-- BUY at least a few more battery back ups!-- Remember, this is a point and shoot, not a professional grade camera, so do not expect the world from it.  For the price and size, it does solid work, and will prove a great camera for years to come.-- Consumer Reports named this camera their Top Pick for Compacts!  But they failed to mention the battery as well.  This was one of the rare rankings from CR that they did not recommend every item in a category, so this could mean a great product.Good luck, and like any product, if it has an error, get with the companies as fast as possible for a replacement or refund.  I have always bought Fuji products for the larger cameras, but they do not make very good smaller cameras.  According to all the magazines, Canon is the standard right now, so we will see."
3521,"Picked this up after building a media center PC to run XBMC on.  It works right out of the box, with no issues at all.The battery cover came off after an accidental drop off the couch and broke the little clip that holds it in.  So its not held on by some tape.  For the price, you cant expect top of the line quality.  But like I said, it works."
3522,"The Sandisk Sansa Clip accomplishes all that I wanted in an MP3 player which I intended to use at work, to use while riding on the subway and to use while working out at the gym.Pros:- Small, compact, light-weight, and better looking than pictured (as is the case with the 1MB, 2MB and 4MB versions). The 4MB has a very cool, beautiful mirrored finish. But I would recommend you buy a silicone case or something to protect this finish and the player itself.- Crisp, bright display but as mention in other reviews, because of the mirrored finish it can be a bit hard to see in the sunlight- The clip in the back, hence the name, which makes it easy to attach the player onto your pockets, an armband, or anywhere you want to clip this unit.- Awesome sound coming out of this little player. The better the headphones you attach the better the sound. But even with the included headphones, very nice sound.- Better value than the 4MB iPod nano that I was considering purchasing. Way more features and most importantly, it has a radio. Not sure why after all these years Apple never seemed fit to put FM tuners on their players.- I like that there's a mute button for the radio as opposed to having to turn the volume all the way down.- There's radio broadcast recording.- A voice recorder- The unit has an on-the-go playlist. You can compile all your favorite songs at an instant.- You can drop and drag songs and create playlists right onto the player itself. You don't have to use another program such as iTunes or Winamp. You will find out once you get the Sandisk Sansa Clip that Sandisk recommends that you use the Rhapsody player program, which you can download and use for free and works best for editing the songs and playlists on the unit.Just another note about creating playlists on the Sansa Clip. I found through trial and error that it's best to first create playlists on the unit itself, meaning when the player shows up in My Computer on your desktop, double click on it and add songs to your Music folder, then select and right click on the particular songs you want to make a playlist. Click the option to ""Create Playlist"". By default, you will see, ""New Playlist"" in your Music folder. When you double click on it, you will see all your songs you made into a playlist. You can rename ""New Playlist"" to whatever you want ex. Playlist 1. You then cut and paste your newly created playlist to the Playlist folder. This method is preferable rather than doing it through programs such as Rhapsody, Windows Media Player, or Winamp. In my experience, when doing it with these programs the playlists either didn't display correctly or didn't show up at all. Once your playlists have been created successfully on the unit then you can go into Rhapsody(recommended) or any other MP3 player program and edit or add songs to your playlists.Cons:- For some reason certain songs are unable to show up on the list of songs on the playlists I create even though they are on the unit. In other words, say you put, ""Elvis - Heartbreak Hotel"" onto the player and that's in ""Playlist 1"", the song will be there and you will be able to play it, however when you look through the list of songs in ""Playlist 1"", all you see is a blank space where the artist and title should be. Even when I edit the tags and type in the artists and titles of the songs, it still doesn't display. This can be a problem when you are looking for a particular song via the list. Strangely though, when you are playing the songs within the playlist and you manually scan through the songs, the artist and title that was not being displayed before shows up. I haven't figured out why this happens. Very weird.- As far as design and function, I think it would be easier if the Power/Reset button slid down as opposed to up.- As said by other reviewers, I don't like that the volume toggle switch is under the headphone port. The headphone plug gets in the way. If the headphone port was at the top of the unit, this wouldn't be a problem. Because of the location of the headphone port, having headphones plugged in and sticking out increases the width of the player.Overall, even with the minor gripes I have, the Sandisk Sansa Clip is a solid MP3 player and a great value for the price."
3523,"Overall an excellent camera. I would rate it best quality for it's price. In six months, I took 1375 pictures and videos in Iraq. Obviously, Iraq is a sandy place in the desert, and sandstorms are inevitable. Needless to say, sand eventually got into the retractable lens and caused it to mulfunction, then stop working. RIP Exilium."
3524,"Update (2/3/09): After more fiddling with my lens hood, I found out it can be reverse mounted! Now I am giving it 5 stars.I just received this lens hood today. Fit and finish is very good. No drama. For about $15, it is worth every penny I spent. However, there is one thing it cannot do that a genuine Canon lens hood can, that is it cannot reverse mount on the lens to save space in my camera bag. Not a big deal, but I wish it can do it. The 1 star it lost was for that reason.The inside of the hood has no flocking, but so do any other 3rd party lens hood. The inside has a non-reflective surface though."
3525,I use this for connecting external speakers to my PC in the office.  This connects them quite a distance from the PC and I am happy with it.
3526,Voice recognition with my N&uuml;vi 885T is amazingly accurate. It is easy to use and I like the adjustable strap.
